2025-02-19 10:24:05 INFO: Video: ('Abuse028_x264__0.npy',), GT Label: ('Abuse',), Predicted anomaly score (AP1): 0.5289, AP2: 0.8482
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_224_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0010, AP2: 0.0148
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_246_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0163
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_247_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0021
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_248_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0004
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_251_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0003, AP2: 0.0039
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_289_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0010
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_310_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0012
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_312_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_317_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0062
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_345_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0024
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_352_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0004
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_360_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_365_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0017
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_401_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0010
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_417_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0024
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_439_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0010
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_452_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0021
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_453_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0007
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_478_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0053, AP2: 0.1757
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_576_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0005, AP2: 0.0670
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_597_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0020
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_603_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_606_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_621_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_634_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_641_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0057
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_656_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_686_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_696_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0084, AP2: 0.0109
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_702_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 14:04:39 INFO: Video: ('Normal_Videos_704_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0019
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_710_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0014
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_717_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0017
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_722_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_725_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0143, AP2: 0.2315
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_745_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0023
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_758_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_778_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0012
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_780_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0004
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_781_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0005
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_782_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0004
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_783_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0010
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_798_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0031
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_801_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0016
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_828_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0039
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_831_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0083
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_866_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0025
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_867_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_868_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0616, AP2: 0.1855
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_869_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0018
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_870_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0022
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_871_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0026
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_872_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0049
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_873_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0006
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_874_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0014
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_875_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_876_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0050
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_877_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0003, AP2: 0.0131
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_878_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.2152, AP2: 0.5626
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_879_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0129
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_880_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0036
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_881_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0023
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_882_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0028
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_883_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0034, AP2: 0.0357
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_884_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0927, AP2: 0.2811
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_885_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0028
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_886_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_887_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0205, AP2: 0.1603
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_888_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0007
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_889_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_890_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_891_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0006
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_892_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0049
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_893_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_894_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0021
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_895_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.2222, AP2: 0.4160
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_896_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0610, AP2: 0.6361
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_897_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0040
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_898_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0021
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_899_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_900_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0105
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_901_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.1525, AP2: 0.5172
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_902_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0263
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_903_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0049
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_904_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0062
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_905_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0027
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_906_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0050
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_907_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0127
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_908_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0062
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_909_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0004, AP2: 0.0835
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_910_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0096, AP2: 0.0624
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_911_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0130
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_912_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0002, AP2: 0.0274
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_913_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0335
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_914_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_915_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0075
2025-02-19 14:04:40 INFO: Video: ('Normal_Videos_923_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0070
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_924_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0256, AP2: 0.1428
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_925_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.6976, AP2: 0.9237
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_926_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0262
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_927_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0022
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_928_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0017
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_929_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0062
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_930_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0033
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_931_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0022
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_932_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0019
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_933_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_934_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_935_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_936_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0173, AP2: 0.1608
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_937_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0173, AP2: 0.1608
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_938_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0077
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_939_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0015
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_940_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0161
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_941_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_943_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0002, AP2: 0.0187
2025-02-19 14:04:41 INFO: Video: ('Normal_Videos_944_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 14:04:56 INFO: Video: ('Abuse028_x264__0.npy',), GT Label: ('Abuse',), Predicted anomaly score (AP1): 0.5289, AP2: 0.8482
2025-02-19 14:04:56 INFO: Video: ('Abuse030_x264__0.npy',), GT Label: ('Abuse',), Predicted anomaly score (AP1): 0.3877, AP2: 0.6854
2025-02-19 14:04:56 INFO: Video: ('Arrest001_x264__0.npy',), GT Label: ('Arrest',), Predicted anomaly score (AP1): 0.1533, AP2: 0.2447
2025-02-19 14:04:56 INFO: Video: ('Arrest007_x264__0.npy',), GT Label: ('Arrest',), Predicted anomaly score (AP1): 0.1584, AP2: 0.4421
2025-02-19 14:04:56 INFO: Video: ('Arrest024_x264__0.npy',), GT Label: ('Arrest',), Predicted anomaly score (AP1): 0.9924, AP2: 0.9995
2025-02-19 14:04:56 INFO: Video: ('Arrest030_x264__0.npy',), GT Label: ('Arrest',), Predicted anomaly score (AP1): 0.9287, AP2: 0.9551
2025-02-19 14:04:56 INFO: Video: ('Arrest039_x264__0.npy',), GT Label: ('Arrest',), Predicted anomaly score (AP1): 0.0496, AP2: 0.0891
2025-02-19 14:04:56 INFO: Video: ('Arson007_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.1775, AP2: 0.5522
2025-02-19 14:04:56 INFO: Video: ('Arson009_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.9777, AP2: 0.9874
2025-02-19 14:04:56 INFO: Video: ('Arson010_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.7273, AP2: 0.9542
2025-02-19 14:04:56 INFO: Video: ('Arson011_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.5553, AP2: 0.9490
2025-02-19 14:04:56 INFO: Video: ('Arson016_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.3774, AP2: 0.4569
2025-02-19 14:04:56 INFO: Video: ('Arson018_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.9934, AP2: 0.9913
2025-02-19 14:04:56 INFO: Video: ('Arson022_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.1859, AP2: 0.2796
2025-02-19 14:04:56 INFO: Video: ('Arson035_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.9173, AP2: 0.9797
2025-02-19 14:04:56 INFO: Video: ('Arson041_x264__0.npy',), GT Label: ('Arson',), Predicted anomaly score (AP1): 0.9620, AP2: 0.9934
2025-02-19 14:04:56 INFO: Video: ('Assault006_x264__0.npy',), GT Label: ('Assault',), Predicted anomaly score (AP1): 0.8716, AP2: 0.9665
2025-02-19 14:04:57 INFO: Video: ('Assault010_x264__0.npy',), GT Label: ('Assault',), Predicted anomaly score (AP1): 0.8749, AP2: 0.9789
2025-02-19 14:04:57 INFO: Video: ('Assault011_x264__0.npy',), GT Label: ('Assault',), Predicted anomaly score (AP1): 0.0426, AP2: 0.2278
2025-02-19 14:04:57 INFO: Video: ('Burglary005_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.5084, AP2: 0.5958
2025-02-19 14:04:57 INFO: Video: ('Burglary017_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.4647, AP2: 0.8309
2025-02-19 14:04:57 INFO: Video: ('Burglary018_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.8295, AP2: 0.9139
2025-02-19 14:04:57 INFO: Video: ('Burglary021_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.4699, AP2: 0.8219
2025-02-19 14:04:57 INFO: Video: ('Burglary024_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.1514, AP2: 0.5063
2025-02-19 14:04:57 INFO: Video: ('Burglary032_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.8633, AP2: 0.9961
2025-02-19 14:04:57 INFO: Video: ('Burglary033_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.2640, AP2: 0.3118
2025-02-19 14:04:57 INFO: Video: ('Burglary035_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.9956, AP2: 0.9992
2025-02-19 14:04:57 INFO: Video: ('Burglary037_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.9104, AP2: 0.9892
2025-02-19 14:04:57 INFO: Video: ('Burglary061_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.1870, AP2: 0.5004
2025-02-19 14:04:57 INFO: Video: ('Burglary076_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.1178, AP2: 0.5491
2025-02-19 14:04:57 INFO: Video: ('Burglary079_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.6410, AP2: 0.9217
2025-02-19 14:04:57 INFO: Video: ('Burglary092_x264__0.npy',), GT Label: ('Burglary',), Predicted anomaly score (AP1): 0.6357, AP2: 0.9304
2025-02-19 14:04:57 INFO: Video: ('Explosion002_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.3585, AP2: 0.5326
2025-02-19 14:04:57 INFO: Video: ('Explosion004_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.9938, AP2: 0.9828
2025-02-19 14:04:57 INFO: Video: ('Explosion007_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.9046, AP2: 0.9495
2025-02-19 14:04:57 INFO: Video: ('Explosion008_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.4519, AP2: 0.9389
2025-02-19 14:04:57 INFO: Video: ('Explosion010_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.7792, AP2: 0.9405
2025-02-19 14:04:57 INFO: Video: ('Explosion011_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.1439, AP2: 0.1889
2025-02-19 14:04:57 INFO: Video: ('Explosion013_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.5664, AP2: 0.8951
2025-02-19 14:04:57 INFO: Video: ('Explosion016_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.4592, AP2: 0.5102
2025-02-19 14:04:57 INFO: Video: ('Explosion017_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.4863, AP2: 0.7947
2025-02-19 14:04:57 INFO: Video: ('Explosion020_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.9960, AP2: 0.9946
2025-02-19 14:04:57 INFO: Video: ('Explosion021_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.8605, AP2: 0.9048
2025-02-19 14:04:57 INFO: Video: ('Explosion022_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.1007, AP2: 0.2753
2025-02-19 14:04:57 INFO: Video: ('Explosion025_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.0004, AP2: 0.0977
2025-02-19 14:04:57 INFO: Video: ('Explosion027_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.0076, AP2: 0.1929
2025-02-19 14:04:57 INFO: Video: ('Explosion028_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.2515, AP2: 0.7364
2025-02-19 14:04:57 INFO: Video: ('Explosion029_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.3099, AP2: 0.5989
2025-02-19 14:04:57 INFO: Video: ('Explosion033_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.6230, AP2: 0.7025
2025-02-19 14:04:57 INFO: Video: ('Explosion035_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.8713, AP2: 0.9403
2025-02-19 14:04:57 INFO: Video: ('Explosion036_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.9959, AP2: 0.9973
2025-02-19 14:04:57 INFO: Video: ('Explosion039_x264__0.npy',), GT Label: ('Explosion',), Predicted anomaly score (AP1): 0.6556, AP2: 0.8680
